FID,PD,LPI,ED,LSI,CONTAG,SHDI,SHEI,AI
340,58.8942,80.7692,130.3408,1.8889,31.9503,0.4896,0.7063,80.2448
341,57.4219,83.125,114.374,2.0385,38.0808,0.4539,0.6548,83.5149
342,25.5208,95.5556,28.2405,1.2778,77.076,0.1818,0.2623,96.572
343,47.8515,86.1111,127.0822,1.7941,41.2763,0.4029,0.5813,81.3588
344,33.288,91.5459,81.038,2.2073,58.8648,0.2897,0.418,87.9676
345,24.0869,94.06,55.5126,4.3086,68.8619,0.2253,0.3251,91.8071
346,137.8125,88.0,94.8881,1.35,48.5081,0.3669,0.5294,88.8235
347,52.2017,93.5065,66.0168,1.6,65.8812,0.2403,0.3467,90.0463
348,42.5347,96.2963,31.3783,1.1667,78.1194,0.1584,0.2285,97.836
349,20.148,96.8421,33.2941,1.4118,80.3755,0.1402,0.2022,95.125
350,143.5546,87.5,105.9019,1.3125,44.0235,0.3768,0.5436,91.25
351,65.2521,63.6364,188.6979,2.2895,9.0679,0.6555,0.9457,72.3668
352,53.833,77.6042,142.9675,2.4464,27.0656,0.5319,0.7673,79.2443
353,13.6719,99.4048,8.0687,1.0769,94.5624,0.0364,0.0526,98.7593
354,76.5625,70.0,101.6658,1.4091,22.9767,0.6109,0.8813,90.9375
355,91.875,72.0,230.4425,1.85,12.4498,0.593,0.8555,64.6667
356,31.901,95.8333,37.654,1.2353,75.5541,0.1732,0.2499,96.832
357,49.2187,92.1429,87.1421,1.75,59.8483,0.2753,0.3971,86.6565
358,100.9615,82.4176,148.9609,2.0,33.8156,0.465,0.6709,77.0396
359,95.7031,66.6667,150.616,1.6667,13.9841,0.6365,0.9183,79.4634
360,55.4071,82.8947,126.3391,2.371,36.6957,0.4576,0.6601,81.2895
361,153.125,90.0,101.6658,1.4091,55.2856,0.3251,0.469,83.7209
362,33.2193,72.314,176.4448,3.0,17.7795,0.59,0.8511,73.616
363,29.127,88.7681,77.3544,1.9559,52.9718,0.3513,0.5069,88.8867
364,49.9321,86.9565,95.1024,2.1719,47.0887,0.3872,0.5586,85.8725
365,10.3983,98.34,17.217,1.6611,88.2823,0.0845,0.1219,97.2519
366,37.2869,66.2338,147.4374,2.34,15.6208,0.6395,0.9226,79.3126
367,53.0048,82.5641,128.6029,2.3214,35.5562,0.4627,0.6676,81.2729
368,23.9258,88.1944,84.7215,1.75,50.4612,0.363,0.5237,88.4959
369,53.1684,95.3704,43.9297,1.3333,74.2327,0.1875,0.2705,93.7187
370,59.8144,79.1667,116.4921,1.825,31.7294,0.5117,0.7383,83.5831
371,11.6004,99.4949,5.1346,1.0517,95.7973,0.0317,0.0458,99.2224
372,31.901,97.2222,37.654,1.2941,80.724,0.1269,0.1831,93.2701
373,172.2656,75.0,220.2759,1.7222,17.074,0.5623,0.8113,64.5455
374,160.7812,64.0,189.7762,1.9333,11.6877,0.6269,0.9044,70.7619
375,91.875,60.0,203.3316,1.75,4.4683,0.673,0.971,71.3287
376,93.75,93.8776,69.1604,1.3571,67.409,0.2303,0.3323,89.0633
377,54.3639,92.8994,78.2045,2.1081,62.8666,0.2562,0.3697,87.9604
378,183.7499,52.0,243.9979,1.9,1.192,0.6859,0.9896,62.8
379,20.8807,99.0909,12.3231,1.0952,92.2119,0.0518,0.0747,98.0849
380,31.901,72.2222,130.8476,2.8289,23.2451,0.5882,0.8485,81.2603
381,56.7129,60.4938,161.0754,2.5192,11.483,0.6654,0.9599,76.2689
382,172.2656,90.0,101.6658,1.3333,54.4445,0.3251,0.469,83.3333
383,123.0468,89.2857,96.8246,1.3636,50.6334,0.3405,0.4912,85.7143
384,45.9375,98.0,20.3332,1.1,86.5652,0.098,0.1414,95.6667
385,31.901,97.2222,32.9472,1.2917,81.2956,0.1269,0.1831,95.2582
386,71.7773,92.1875,90.0166,1.5312,59.3173,0.2742,0.3955,86.5196
387,65.625,91.4286,62.936,1.3824,60.5751,0.2925,0.422,91.0204
388,11.3426,98.7654,13.3881,1.2195,90.5858,0.0665,0.096,97.9597
389,46.7882,89.6296,99.1555,2.3182,52.5705,0.3331,0.4806,84.4954
390,47.8515,64.5833,194.1534,2.9643,12.0412,0.629,0.9075,71.1445
391,57.4219,95.0,62.1291,1.3438,70.9221,0.1985,0.2864,90.1531
392,32.8125,82.8571,106.507,1.6471,37.6813,0.4581,0.661,85.8437
393,24.9854,95.7265,41.867,2.1042,75.4895,0.1765,0.2547,93.8559
394,78.3025,54.5455,254.1645,2.7368,3.2819,0.6721,0.9696,60.992
395,33.7776,83.9367,105.806,2.6047,42.02,0.4293,0.6194,84.4658
396,30.7617,87.0536,92.2859,2.0167,47.5902,0.3854,0.556,86.7606
397,42.5347,92.5926,65.8945,1.5,62.7111,0.2641,0.3809,90.6379
398,42.5347,77.7778,112.962,1.6,29.5352,0.5297,0.7642,85.1238
399,37.9649,92.562,61.6156,1.5,63.1944,0.2648,0.3821,91.8603
400,255.2083,77.7778,112.962,1.25,26.5306,0.5297,0.7642,100
401,18.5096,92.7289,53.3776,3.9054,65.7555,0.2601,0.3753,92.1955
402,191.4062,77.7778,112.962,1.3333,28.6545,0.5297,0.7642,85
403,85.0694,86.1111,119.2377,1.9048,42.9225,0.4029,0.5813,82.343
404,143.5546,75.0,105.9019,1.3125,25.5849,0.5623,0.8113,89.3382
405,47.8515,90.2778,70.6012,1.5,56.7131,0.3189,0.4601,90.3454
406,6.8359,99.1071,10.0266,1.6546,92.854,0.051,0.0736,98.393
407,17.9955,97.151,29.4474,1.5755,81.9414,0.1295,0.1868,95.7194
408,31.901,93.0556,47.0675,1.2941,66.5917,0.2522,0.3638,95.4297
409,18.9824,93.8017,44.8114,1.5312,69.3423,0.2324,0.3353,93.5745
410,63.8021,72.2222,100.4107,1.5333,25.9619,0.5908,0.8524,88.4343
411,40.1042,73.9683,118.3411,2.5278,26.3008,0.5734,0.8272,83.2301
412,136.7187,83.3333,145.2369,1.6923,35.0646,0.4506,0.65,78.0891
413,7.3973,99.5169,6.0028,1.11,95.6738,0.0306,0.0441,99.0974
414,39.1513,78.4091,80.8705,1.5526,36.2328,0.5217,0.7526,90.3488
415,82.0312,66.6667,137.1681,1.9474,20.3599,0.5983,0.8631,79.7932
416,54.6875,71.4286,169.443,1.8077,15.6857,0.5983,0.8631,75.5617
417,63.8021,96.2963,43.9297,1.2333,77.1052,0.1584,0.2285,93.0504
418,7.1332,99.3789,4.2098,1.0833,95.399,0.0378,0.0545,99.6709
419,11.3147,97.0443,23.9279,1.43,82.3995,0.1332,0.1922,96.6687
420,29.2329,78.7273,78.868,2.3617,43.3093,0.4573,0.6598,88.9792
421,32.8125,94.2857,48.4123,1.2941,69.6493,0.219,0.316,93.8634
422,41.8701,88.5417,84.7215,1.8571,51.4333,0.356,0.5136,88.1016
423,54.6875,93.3333,75.308,1.9722,64.6568,0.2449,0.3534,88.6366
424,191.4062,55.5556,131.789,1.3889,11.1606,0.6682,0.9641,86.9907
425,38.2812,53.3333,200.5075,2.6136,4.7177,0.6909,0.9968,70.324
426,7.6562,99.5556,4.5185,1.0698,96.2662,0.0285,0.0411,99.3221
427,78.3025,86.3636,96.2744,1.6579,45.4109,0.3983,0.5746,86.4933
428,42.5347,92.2705,75.308,2.38,61.5194,0.2721,0.3926,88.8287
429,98.4375,86.4286,142.8162,2.2292,42.84,0.3971,0.5729,77.7685
430,287.1093,62.5,275.3449,1.8125,6.8587,0.6616,0.9544,53.9835
431,83.5227,88.1818,92.4235,1.7143,50.0019,0.3633,0.5241,86.6963
432,49.2187,97.1429,29.0474,1.1765,82.4491,0.1297,0.1872,95.5102
433,65.625,97.1429,19.3649,1.0833,84.4523,0.1297,0.1872,97.1429
434,107.666,75.0,158.8528,1.625,20.3695,0.5623,0.8113,76.1842
435,164.0625,65.7143,280.7913,2.2083,9.427,0.6225,0.8981,53.7845
436,58.8942,84.6154,115.1343,2.06,40.3741,0.4293,0.6194,83.1791
437,31.321,61.8182,187.9277,2.4524,9.4111,0.6555,0.9457,72.5133
438,50.1302,50.7937,203.0626,3.3594,12.789,0.6187,0.8926,69.7278
439,61.8389,92.3077,57.3499,1.4783,64.0901,0.2712,0.3912,91.7105
440,23.9258,96.875,24.7104,1.175,81.3644,0.1391,0.2006,98.2492
441,20.3007,97.7273,25.6732,1.5,84.368,0.1085,0.1565,95.6326
442,49.2187,94.2857,38.7298,1.2353,71.4418,0.219,0.316,95.5031
443,63.8021,92.5926,75.308,1.7143,61.7211,0.2641,0.3809,87.0988
444,74.7503,66.2722,168.4404,2.6154,17.1328,0.6021,0.8686,75.2551
445,63.8021,89.9306,102.3718,2.2794,53.2769,0.3266,0.4712,84.6849
446,49.2187,87.5,94.404,2.1471,48.3432,0.3768,0.5436,86.2747
447,38.2812,88.3333,84.7215,2.0714,51.2406,0.3602,0.5197,87.7683
448,172.2656,90.0,101.6658,1.3333,54.4445,0.3251,0.469,83.3333
449,39.8763,79.1667,131.789,2.2083,29.8488,0.5117,0.7383,80.8178
450,32.8125,98.5714,19.3649,1.1176,88.6116,0.0749,0.108,96.9421
451,49.2187,97.1429,33.8886,1.2059,81.3732,0.1297,0.1872,94.6939
452,143.5546,62.5,190.6234,1.5625,5.6417,0.6616,0.9544,74.8626
453,95.7031,87.5,131.789,1.8235,44.5613,0.3768,0.5436,79.4886
454,25.5208,98.8889,11.2962,1.0789,91.7982,0.061,0.0881,98.2669
455,30.222,78.9474,137.1151,2.7571,29.825,0.5147,0.7425,79.8031
456,66.4385,87.6033,103.6263,1.8409,47.1052,0.3748,0.5407,84.9824
457,76.5625,96.6667,33.8886,1.1364,79.6825,0.1461,0.2108,94.6099
458,100.9615,85.7143,130.3408,1.875,41.1041,0.4101,0.5917,79.9172
459,28.7109,70.0,149.6746,2.2045,17.8675,0.6109,0.8813,78.8154
460,44.1707,60.1399,207.3603,3.6029,6.6789,0.6724,0.9701,69.1609
461,28.0633,88.7218,78.3515,2.3085,53.012,0.3523,0.5083,88.6729
462,23.9258,97.9167,22.9454,1.2321,85.5546,0.1013,0.1461,96.7493
463,76.5625,58.8889,207.097,2.4474,8.974,0.6439,0.929,69.512
464,29.4471,96.1538,36.9299,1.34,77.0974,0.163,0.2352,95.005
465,38.2812,97.7778,15.0616,1.1053,87.5492,0.1066,0.1537,97.7778
466,26.0417,56.4626,155.9951,3.4167,11.6494,0.677,0.9767,77.4712
467,23.125,91.1293,66.9473,3.9918,59.987,0.2995,0.4321,90.1554
468,26.9674,88.9474,82.2176,7.0226,53.4745,0.3463,0.4997,87.9004
469,95.7031,85.4167,112.962,1.5714,41.4414,0.4154,0.5993,84.0429
470,47.8515,70.8333,131.789,2.1667,22.8951,0.5841,0.8427,81.6975
471,14.9148,98.0519,15.4039,1.14,87.3656,0.096,0.1385,98.9381
472,114.8437,95.0,50.8329,1.1667,71.9058,0.1985,0.2864,91.7241
473,33.9998,90.4605,70.2297,1.9,57.5423,0.3148,0.4542,90.1277
474,79.7526,47.2222,136.4957,1.8529,11.2247,0.6928,0.9994,82.3347
475,10.512,95.6522,24.8155,1.381,78.1593,0.1788,0.258,96.9051
476,35.1562,56.1224,158.2044,3.3375,10.749,0.6822,0.9842,76.7749
477,82.0312,89.2857,72.6184,1.2727,53.0798,0.3405,0.4912,93.3036
478,47.8515,88.2812,102.3718,2.45,49.2883,0.3613,0.5212,84.7484
479,98.4375,88.5714,135.5544,1.5833,48.8115,0.3554,0.5127,77.9429
480,117.1875,79.5918,152.1529,1.7857,28.3042,0.506,0.73,77.9906
481,18.0147,92.9412,59.8034,1.7031,64.8511,0.2552,0.3681,91.4628
482,53.833,81.25,140.32,2.1957,33.0364,0.4709,0.6794,78.928
483,49.9321,92.029,79.4008,2.1829,60.5757,0.2781,0.4012,88.2322
484,31.901,87.8788,99.2696,2.45,48.6827,0.3693,0.5328,85.4399
485,34.8011,77.5758,135.5544,2.2692,28.435,0.5246,0.7568,80.2631
486,32.8125,56.1905,196.0698,3.9634,6.5354,0.6855,0.9889,71.1548
487,172.2656,50.0,152.4987,1.5,6.9044,0.6881,0.9928,81.5833
488,26.1008,88.6364,59.0483,1.5,55.4757,0.3541,0.5108,92.8183
489,51.0417,77.7778,158.1468,2.1053,25.5037,0.5297,0.7642,76.516
490,28.4736,76.4463,130.233,2.4844,27.5781,0.541,0.7805,80.9106
491,63.8021,74.0741,172.5808,2.3095,20.419,0.5623,0.8113,74.4307
492,114.8437,60.0,146.8506,1.5909,10.263,0.673,0.971,81.6993
493,37.8606,93.4066,48.4123,1.4815,67.7526,0.243,0.3506,93.5251
494,81.2026,73.7374,195.1162,2.425,20.289,0.5539,0.799,70.469
495,38.0931,89.5577,92.8398,2.9397,53.4648,0.332,0.479,86.1969
496,30.625,91.3333,72.2957,1.64,58.9835,0.2948,0.4252,89.8213
497,114.8437,67.5,245.6923,2.1154,8.522,0.6306,0.9097,61.5375
498,19.1406,97.5,15.5323,1.2097,86.969,0.1013,0.1461,98.0514
499,27.0221,96.0784,31.8952,1.375,77.9896,0.1654,0.2387,95.6987
500,17.4006,99.2424,7.702,1.0652,94.0657,0.0445,0.0643,98.8272
501,18.49,98.0322,22.1276,1.5746,86.3568,0.0968,0.1396,96.6608
502,45.5729,93.6508,59.1706,1.5652,66.827,0.2365,0.3412,90.3041
503,47.8515,83.6806,120.0221,2.5,38.4812,0.4449,0.6419,82.5605
504,63.8021,80.5556,131.789,1.8235,31.6047,0.4926,0.7107,81.5833
505,63.8021,58.3333,160.0295,2.0,9.4905,0.6792,0.9799,77.4145
506,137.8125,56.0,176.2207,1.65,6.3988,0.673,0.971,77.4825
507,63.8021,59.2593,219.6483,2.1667,3.9367,0.6759,0.9751,67.446
508,7.9753,99.3056,5.8834,1.0735,94.5931,0.0414,0.0598,99.6308
509,22.5184,97.0588,28.2405,1.2931,81.5106,0.1327,0.1914,96.2036
510,65.625,94.2857,29.0474,1.125,72.9754,0.219,0.316,100
511,82.0312,92.8571,88.7559,1.4231,62.1235,0.2573,0.3712,85.7143
512,131.25,42.8571,271.1088,2.1667,0.4716,0.6895,0.9947,56.5846
513,52.2017,92.4242,66.7503,1.3824,62.3451,0.2683,0.3871,90.223
514,44.7443,93.5065,70.4179,1.4444,64.3695,0.2403,0.3467,89.4775
515,68.9062,44.6667,180.7392,2.6,11.4629,0.6454,0.9311,73.3929
516,72.9166,50.7937,225.924,2.3125,2.5459,0.687,0.9911,66.0877
517,42.5347,96.2963,37.654,1.2,76.8316,0.1584,0.2285,96.7541
518,91.875,92.0,54.2218,1.2,62.2626,0.2788,0.4022,97.4444
519,21.2674,85.1852,65.8945,1.5,48.2375,0.4195,0.6052,92.0431
520,35.8887,86.4583,67.0712,1.475,49.9755,0.3966,0.5721,92.2855
521,95.7031,91.6667,84.7215,1.3,59.9675,0.2868,0.4138,86.2745
522,71.7773,96.875,42.3607,1.1667,78.2329,0.1391,0.2006,93
523,76.5625,96.6667,33.8886,1.1364,79.6825,0.1461,0.2108,94.6099
524,27.3437,97.619,25.8199,1.2759,84.1242,0.1125,0.1623,96.3017
525,98.4375,94.2857,48.4123,1.2083,71.709,0.219,0.316,92.5397
526,36.4583,93.6508,59.1706,1.3438,66.1572,0.2365,0.3412,92.2347
527,86.1328,87.5,110.1379,1.5769,45.6322,0.3768,0.5436,81.9397
528,91.875,72.0,142.3321,1.7,19.4665,0.593,0.8555,79.6
529,57.4219,55.0,194.8594,1.9615,3.935,0.6881,0.9928,70.4412
530,18.4241,97.861,14.4978,1.1429,87.0438,0.1034,0.1492,98.3514
531,42.5347,89.6296,95.3901,1.7917,52.1396,0.3331,0.4806,85.7407
532,36.4583,85.7143,91.4454,1.5312,44.6236,0.4101,0.5917,87.596
533,82.0312,75.0,84.7215,1.3182,30.2407,0.5623,0.8113,95.3125
534,125.2841,54.5455,191.0085,2.1,8.3406,0.6555,0.9457,70.5633
535,95.7031,91.6667,84.7215,1.4286,58.4106,0.2868,0.4138,87.5563
536,36.4583,95.2381,47.0675,1.5469,73.2554,0.1914,0.2762,92.9648
537,36.938,92.6901,67.3808,1.9189,63.4657,0.2616,0.3774,90.1058
538,215.332,62.5,169.443,1.5,8.1759,0.6616,0.9544,79.1209
539,31.901,97.2222,28.2405,1.1765,81.6755,0.1269,0.1831,97.6287
540,20.5078,75.8929,121.0307,1.9545,26.9532,0.5523,0.7968,82.8338
541,26.864,75.6335,136.7435,3.25,25.8241,0.5553,0.8011,80.0721
542,8.322,98.5507,12.2785,1.1765,89.9933,0.0758,0.1093,98.1182
543,34.8011,96.9697,37.654,1.275,80.3256,0.1358,0.1959,94.1508
544,13.511,99.2157,10.6317,1.125,93.2083,0.0458,0.0661,98.3784
545,15.9505,99.3056,9.4135,1.1667,93.7802,0.0414,0.0598,97.7894
546,59.8144,90.625,88.2516,1.625,55.526,0.3111,0.4489,86.7339
547,63.1009,86.8132,107.9966,1.725,45.4268,0.3899,0.5625,83.4061
548,23.9258,98.6111,18.827,1.1667,89.0663,0.0732,0.1056,97.094
549,29.4471,96.5812,31.8611,1.3548,79.57,0.149,0.215,95.5422
550,32.8125,91.4286,67.7772,1.4118,59.803,0.2925,0.422,90.2041
551,44.1707,86.0577,107.5311,2.1379,44.0858,0.4039,0.5827,84.2275
552,36.3758,63.3484,128.8073,3.5,19.5104,0.6333,0.9137,81.1738
553,31.5505,93.5897,58.343,2.0,67.164,0.2381,0.3435,91.4412
554,42.222,93.3824,62.2952,1.7576,65.7018,0.2436,0.3515,90.9288
555,34.8011,67.1717,143.7698,2.4483,16.8428,0.633,0.9132,79.6525
556,93.75,89.7959,89.9085,1.4643,53.2075,0.3295,0.4754,87.8103
557,57.4219,85.0,84.7215,1.3846,43.7835,0.4227,0.6098,89.6429
558,42.5347,86.963,105.4312,3.0192,46.7584,0.3843,0.5544,84.454
559,26.1008,98.1818,24.6463,1.3333,86.5012,0.0909,0.1311,95.7395
560,31.901,98.6111,14.1202,1.0882,90.1117,0.0732,0.1056,97.8222
561,57.4219,95.0,50.8329,1.2308,70.5327,0.1985,0.2864,95.4762
562,104.4034,86.8687,140.3467,2.025,42.5268,0.3889,0.561,78.5931
563,13.125,98.8571,14.5237,1.2237,91.0241,0.0625,0.0901,97.6479
564,61.5234,70.5357,214.8295,2.6136,12.8731,0.6063,0.8746,67.1301
565,114.8437,63.3333,259.8126,2.0455,4.782,0.6572,0.9481,58.6054
566,17.6683,99.2308,10.4273,1.087,93.2361,0.0451,0.0651,98.3863
567,69.6023,85.8586,123.2313,1.9,41.4836,0.4075,0.5879,81.9874
568,74.5738,80.5195,154.0391,1.9722,29.5572,0.4931,0.7114,76.6999
569,32.6261,89.4886,66.4294,1.9079,56.3102,0.3362,0.485,90.6122
570,71.7773,86.25,139.7905,1.9167,41.5052,0.4004,0.5777,78.5117
571,76.5625,93.3333,33.8886,1.1364,69.5012,0.2449,0.3534,100
572,15.9505,85.119,73.9632,2.2222,47.4045,0.4206,0.6069,89.7703
573,66.9922,72.5,118.6101,1.9545,26.6828,0.5623,0.8113,83.4516
574,31.9365,73.1924,135.7052,4.0,23.6287,0.5813,0.8387,80.2771
575,46.2219,82.9721,129.0495,2.7083,36.4528,0.4563,0.6583,80.99
576,52.2017,82.9545,125.1568,2.2037,36.694,0.4566,0.6587,81.6347
577,21.3995,94.7205,43.1501,1.8039,72.2221,0.2067,0.2982,93.8258
578,38.2812,76.6667,146.8506,2.0263,24.9057,0.5433,0.7838,79.1159
579,47.8515,75.0,141.2025,2.0,25.9584,0.5383,0.7766,79.9717
580,114.8437,95.0,50.8329,1.1667,71.9058,0.1985,0.2864,91.7241
581,26.2412,93.5484,59.214,2.1818,66.9184,0.2392,0.3451,91.2536
582,164.0625,92.8571,72.6184,1.3125,61.8455,0.2573,0.3712,82.5397
583,191.4062,40.0,180.7392,1.7273,8.1002,0.6572,0.9481,74.9349
584,172.2656,80.0,135.5544,1.4444,29.3483,0.5004,0.7219,80
585,85.0694,61.7284,205.0051,2.3611,13.5462,0.6077,0.8767,69.3261
586,63.8021,62.037,213.3727,2.619,6.9776,0.6592,0.951,68.1671
587,51.0417,92.2222,60.2464,1.4211,62.794,0.2733,0.3943,92.3469
588,57.4219,91.25,63.5411,1.4167,60.0406,0.2967,0.4281,92.0605
589,191.4062,76.6667,214.6278,1.8636,21.7345,0.5433,0.7838,65.463
590,76.5625,75.0,152.4987,1.8438,22.1347,0.5623,0.8113,77.7811
591,54.6875,90.4762,72.6184,1.3462,55.9911,0.3145,0.4537,91.8745
592,45.9375,83.0,132.1655,1.975,35.4785,0.4559,0.6577,81.1121
593,63.8021,95.8333,47.0675,1.2941,75.6808,0.1732,0.2499,92.6653
594,40.1551,90.9091,94.7933,1.8333,55.4515,0.3046,0.4395,85.8842
595,63.8021,97.2222,28.2405,1.2083,82.3675,0.1269,0.1831,93.8697
596,41.0156,96.4286,36.3092,1.2,77.5246,0.1541,0.2223,96.8894
597,54.6875,87.3016,107.5829,1.625,45.5234,0.3806,0.5491,84.4612
598,114.8437,86.6667,112.962,1.4545,44.8697,0.3927,0.5665,83.6585
599,43.5014,80.303,123.2313,2.0435,32.412,0.4962,0.7158,82.7633
600,109.375,71.4286,137.1681,1.6538,19.6477,0.5983,0.8631,81.1696
601,98.4375,82.8571,77.4597,1.3333,41.7187,0.4581,0.661,90.8901
602,98.4375,74.2857,135.5544,1.5833,22.2574,0.57,0.8224,82.3693
603,56.7129,76.5432,142.2484,1.9444,24.8597,0.5447,0.7859,79.9631
604,19.6314,99.1453,8.6894,1.0682,93.4226,0.0492,0.071,98.6732
605,91.875,92.0,81.3326,1.3,61.2161,0.2788,0.4022,86.8889
606,114.8437,90.0,50.8329,1.1667,58.3092,0.3251,0.469,100
607,41.2259,88.7179,92.1075,1.9464,50.7999,0.3524,0.5084,86.8499
608,29.8295,98.7013,17.6045,1.1111,89.4771,0.0693,0.1,97.2281
609,34.8011,98.4848,20.5385,1.1176,88.0175,0.0785,0.1133,96.7418
610,58.8942,77.5641,139.0302,2.28,30.704,0.4986,0.7194,79.9164
611,53.1684,53.7037,150.616,2.1429,16.4359,0.6229,0.8987,78.953
612,42.222,96.3235,37.3771,1.3542,77.9674,0.1575,0.2273,93.8346
613,29.8295,93.5065,35.2089,1.2222,70.0369,0.2403,0.3467,96.4925
614,127.6041,85.7143,155.9951,1.9062,39.9357,0.4101,0.5917,75.192
615,95.7031,83.3333,169.443,1.6,33.0335,0.4506,0.65,71.371
616,76.5625,94.4444,67.7772,1.4737,69.2085,0.2146,0.3095,89.4408
617,127.6041,83.3333,131.789,1.6667,35.5018,0.4506,0.65,78.5714
618,31.901,93.75,63.5411,1.5625,66.6822,0.2338,0.3373,90.7393
619,33.7776,94.6078,49.8362,1.5172,70.8261,0.2099,0.3028,92.7055
620,82.0312,64.2857,157.3399,1.5909,10.6311,0.6518,0.9403,80.2198
621,62.642,94.5455,55.4541,1.4286,70.3944,0.2117,0.3054,91.7855
622,76.5625,83.3333,150.616,2.0526,34.857,0.4506,0.65,77.399
623,71.7773,66.25,203.3316,2.3333,9.721,0.6394,0.9224,69.8556
624,229.6874,86.6667,135.5544,1.375,44.4071,0.3927,0.5665,77.037
625,143.5546,75.0,98.8417,1.35,27.514,0.5623,0.8113,90.0794
626,15.3125,98.6667,18.0739,1.16,89.4205,0.0708,0.1022,97.2103
627,63.8021,97.2222,37.654,1.1667,80.3246,0.1269,0.1831,93.8697
628,87.0028,90.9091,102.6927,1.5882,54.1753,0.3046,0.4395,83.8911
629,71.7773,85.4167,134.1424,1.6786,39.6582,0.4154,0.5993,79.7441
630,19.1406,99.1667,11.2962,1.0909,92.763,0.0482,0.0695,98.2485
631,46.875,77.551,89.9085,1.4643,32.9979,0.5325,0.7683,90.852
632,9.2991,99.1903,5.488,1.0625,94.2276,0.0471,0.0679,99.7834
633,33.7776,51.8382,176.9184,3.1515,7.9622,0.6871,0.9912,74.2413
634,30.0245,94.7712,48.7287,1.48,71.2038,0.2052,0.296,92.9288
635,30.3819,93.1217,51.9984,1.5893,66.2197,0.2505,0.3614,92.4541
636,71.7773,80.2083,134.1424,1.95,31.1305,0.4975,0.7177,80.4194
637,57.4219,93.75,63.5411,1.4167,66.1052,0.2338,0.3373,91.2784
638,114.8437,90.0,101.6658,1.4091,51.5376,0.3251,0.469,86.6279
639,24.0931,95.1049,21.3285,1.1875,79.1656,0.1741,0.2512,98.0348
640,75.9297,81.8182,140.0355,2.1364,33.5374,0.4741,0.684,79.1925
641,95.7031,86.1111,122.3755,1.5417,40.8373,0.4029,0.5813,84.1111
642,38.1833,81.0742,100.5391,2.45,37.1916,0.4851,0.6999,85.7109
643,82.4519,83.0769,133.8165,2.375,36.5684,0.4547,0.6559,80.1449
644,31.901,94.4444,32.9472,1.2059,72.8044,0.2146,0.3095,97.0238
645,34.8011,92.4242,53.9137,1.4565,64.334,0.2683,0.3871,93.1578
646,76.5625,96.6667,33.8886,1.1364,79.6825,0.1461,0.2108,94.6099
647,60.902,68.1818,172.0103,2.4565,16.1578,0.607,0.8757,75.0246
648,76.5625,88.3333,107.3139,1.5938,48.1327,0.3602,0.5197,83.9721
649,54.6875,85.7143,129.0994,1.6154,39.3179,0.4101,0.5917,81.0204
650,42.5347,97.5309,25.1027,1.1667,84.4046,0.1158,0.167,96.1376
651,41.0156,98.2143,18.1546,1.1,87.8122,0.0896,0.1292,97.1805
652,76.5625,96.6667,22.5924,1.0909,82.3967,0.1461,0.2108,96.6667
653,22.9687,95.7143,36.7933,1.5263,75.9898,0.1769,0.2552,94.5946
654,98.4375,68.5714,145.2369,1.625,15.7496,0.6225,0.8981,80.792
655,76.5625,83.3333,158.1468,2.1053,35.0307,0.4506,0.65,75.8838
656,7.9477,98.9619,6.4494,1.1531,93.0701,0.0577,0.0833,99.0134
657,29.5554,97.7941,24.9181,1.303,85.4525,0.1059,0.1528,96.2263
658,23.9258,69.0972,122.3755,2.5294,21.5033,0.6183,0.892,82.8701
659,65.625,97.1429,29.0474,1.125,82.0549,0.1297,0.1872,95.4082
660,59.6591,92.2078,66.0168,1.4167,61.8437,0.2737,0.3948,90.3837
661,12.0526,98.8006,15.2422,1.2885,90.5258,0.065,0.0937,97.7499
662,44.1707,86.5385,102.6434,2.0862,45.6695,0.3951,0.57,84.9457
663,69.6023,74.5455,166.3622,2.5577,20.9748,0.5673,0.8184,75.4904
664,50.3701,70.614,139.7162,2.5161,20.8976,0.5977,0.8623,79.9556
665,37.9998,92.2794,59.8034,1.7273,63.2381,0.2719,0.3923,91.6239
666,49.0785,92.3077,60.8257,1.4773,63.3377,0.2712,0.3912,91.0848
667,76.5625,80.0,112.962,1.4545,31.2507,0.5004,0.7219,87.3684
668,47.8515,77.9762,137.1681,2.3077,28.9965,0.5196,0.7496,79.8622
669,53.1684,95.3704,53.3432,1.4048,72.5561,0.1875,0.2705,92.1722
670,68.7099,91.453,86.8938,1.6818,58.2087,0.2919,0.4212,86.7915
671,47.8515,91.6667,89.4282,1.6176,57.6229,0.2868,0.4138,86.0766
672,29.4471,93.9394,63.9855,2.0595,67.3682,0.2286,0.3298,89.9895
673,41.7614,78.7879,137.6083,2.2885,28.9947,0.5168,0.7455,79.8864
674,44.7443,74.026,169.443,3.1389,20.4975,0.5728,0.8264,74.8642
675,57.4219,93.3333,62.1291,1.3438,64.8247,0.2449,0.3534,90.8935
676,76.5625,96.6667,45.1848,1.1818,77.1871,0.1461,0.2108,92.5532
677,54.6875,76.7857,157.3399,2.5,24.5785,0.5419,0.7817,76.8389
678,29.7743,82.2222,117.9825,2.4242,36.4023,0.468,0.6752,82.8425
679,27.3437,97.619,24.2061,1.2105,83.7871,0.1125,0.1623,97.3071
680,23.9258,97.9167,25.8871,1.2708,85.4002,0.1013,0.1461,95.6395
681,27.3437,97.619,24.2061,1.1579,83.8261,0.1125,0.1623,97.9803
